MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A67,2015-08-15,Saw attachment is leaking hydraulics,Gina Moore noted: Removed turrets to clean off metal shavings.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A62,2015-05-04,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Mechanical Failure,"""Power Tool System"""
A47,2015-12-10,Indexing issue causing overfeed on spindle,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle Indexing System"""
A2,2015-05-09,Maintenance on milling spindle needed,Cristian Santos noted: Maintenance action successful.,cristian_santos,Preventive Maintenance,"""Milling Machine System"""
A9,2015-04-26,Saw attachment gears are binding and grinding,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A15,2015-04-17,Accumulators need checking and charging,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A49,2015-02-04,Accumulator inspection and charging required,Ethan Adams noted: Threading unit rewired; job completed.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A19,2015-11-30,Hydraulic line leak on side B,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A31,2015-02-08,Spindle indexing error with overfeed,Cristian Santos noted: Detail not recorded.,cristian_santos,Spindle System Failure,"""Spindle System"""
A2,2015-03-20,Turret A and B are leaking,Cristian Santos noted: Performed inspection and accumulator charging.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A55,2015-03-04,Hydraulic hose on side B is leaking,Michele Williams noted: Inspection complete; no issues found.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A65,2015-08-07,Saw attachment gears are binding and grinding,Angie Henderson noted: Completed rewiring of the threading unit.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A33,2015-05-28,Hydraulic hose on side B is leaking,Cristian Santos noted: No additional information provided.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A62,2015-10-04,Inspect and recharge accumulators,Gina Moore noted: Fixed and tested.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A42,2015-05-14,Leaks found at turrets A and B,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A67,2015-02-17,Leaks found at turrets A and B,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A19,2015-02-22,Machine is unpowered,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A23,2015-12-28,Power supply failure detected,Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A17,2015-12-29,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Threading unit rewired; job completed.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A25,2015-07-31,Turret sections A & B showing leaks,"Ethan Adams noted: Rewiring done on threading unit, procedure finished.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A76,2015-06-07,Leaks found at turrets A and B,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A64,2015-01-29,Power supply failure detected,Angie Henderson noted: Threading unit rewired; job completed.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A82,2015-07-23,"Spindle fails to index, overfeeding",Ethan Adams noted: Checked status and recharged accumulators.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Drive System"""
A32,2015-03-03,Accumulator inspection and charging required,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A40,2015-08-26,Saw attachment is leaking hydraulics,Cristian Santos noted: Replaced pendant pin and restarted the machine.,cristian_santos,Hydraulic System Failure,"""Hydraulic Attachment System"""
A81,2015-10-04,Saw attachment is leaking hydraulics,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Attachment System"""
A57,2015-04-05,Leak detected in hydraulic line of saw attachment,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A77,2015-07-18,Repair work needed on milling spindle,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A68,2015-07-14,Hydraulic fluid leak at saw attachment,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A61,2015-04-29,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A11,2015-01-22,Leak detected in hydraulic line of saw attachment,"Nathan Maldonado noted: Saw attachment seal changed, yet hydraulic leak continues.",nathan_maldonado,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A18,2015-06-25,Milling spindle requires repair,Michele Williams noted: Fixed and tested.,michele_williams,Spindle System Failure,"""Milling Machine Spindle System"""
A95,2015-08-16,Hydraulic fluid leak at saw attachment,Michele Williams noted: Installed new saw attachment seal; leakage remains.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A95,2015-05-20,Milling spindle requires repair,Ethan Adams noted: Threading unit rewired; job completed.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A23,2015-09-11,Unit lost electrical power,"Nathan Maldonado noted: Rewiring done on threading unit, procedure finished.",nathan_maldonado,Electrical System Failure,"""Threading Unit Electrical System"""
A44,2015-05-09,Turret A and B are leaking,"Angie Henderson noted: Rewiring done on threading unit, procedure finished.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A70,2015-06-08,Machine is unpowered,Cristian Santos noted: Inspection complete; no issues found.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A55,2015-10-20,Spindle indexing error with overfeed,Ethan Adams noted: Repair completed.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle System"""
A49,2015-01-27,Gears on the saw attachment are too tight and grinding,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Mechanical Failure,"""Saw Attachment System"""
A70,2015-03-02,Hydraulic line leak on side B,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A84,2015-01-18,Power supply failure detected,Ethan Adams noted: System checked and accumulators charged.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power Supply System"""
A65,2015-12-17,"Spindle fails to index, overfeeding","Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Spindle System Failure,"""Spindle Machining System"""
A2,2015-02-14,Spindle indexing error with overfeed,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Spindle System Failure,"""Machine Tool Spindle System"""
A6,2015-07-14,Hydraulic fluid leak at saw attachment,Gina Moore noted: Checked status and recharged accumulators.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A93,2015-07-28,Machine is unpowered,Nathan Maldonado noted: Installed new saw attachment seal; leakage remains.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Saw System"""
A83,2015-05-27,Leak in side B hydraulic line,Cristian Santos noted: Checked status and recharged accumulators.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A2,2015-09-18,Hydraulic fluid leak at saw attachment,Angie Henderson noted: Completed rewiring of the threading unit.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A98,2015-06-09,Leak detected in hydraulic line of saw attachment,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A31,2015-03-20,Power supply failure detected,"Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Electrical System Failure,"""Power Tool System"""
A14,2015-10-24,Hydraulic line leak on side B,Nathan Maldonado noted: Detail not recorded.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A25,2015-07-21,Repair work needed on milling spindle,"Angie Henderson noted: Saw attachment seal changed, yet hydraulic leak continues.","angie_henderson, michele_williams",Hydraulic System Failure,"""Milling Machine Hydraulic System"""
A57,2015-09-01,Power supply failure detected,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A37,2015-12-01,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A44,2015-06-08,Turret sections A & B showing leaks,Cristian Santos noted: Removed turrets to clean off metal shavings.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A73,2015-02-17,Hydraulic fluid leak at saw attachment,Gina Moore noted: Fixed and tested.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A83,2015-03-14,Machine is unpowered,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Hydraulic System Failure,"""Hydraulic Saw System"""
A13,2015-11-11,Saw attachment gears are binding and grinding,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A64,2015-05-17,Saw attachment gears are binding and grinding,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A81,2015-10-08,Leak in side B hydraulic line,Cristian Santos noted: Repair completed.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A77,2015-09-14,Hydraulic line leak on side B,Ethan Adams noted: Fixed and tested.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A49,2015-10-26,Leak detected in hydraulic line of saw attachment,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A51,2016-01-08,Repair work needed on milling spindle,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A41,2015-12-23,Inspect and recharge accumulators,"Ethan Adams noted: Rewiring done on threading unit, procedure finished.","ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A47,2015-09-06,Leak detected in hydraulic line of saw attachment,"Angie Henderson noted: Rewiring done on threading unit, procedure finished.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A16,2015-09-28,Machine is unpowered,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Electrical System Failure,"""Electrical Control System"""
A83,2015-12-03,Saw attachment gears are binding and grinding,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A8,2015-10-04,Machine is unpowered,Angie Henderson noted: Turrets dismantled and chip debris removed.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A67,2015-08-27,Unit lost electrical power,Nathan Maldonado noted: Threading unit rewired; job completed.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A57,2015-08-13,Power supply failure detected,Cristian Santos noted: Inspection complete; no issues found.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A18,2015-02-23,Inspect and recharge accumulators,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
A36,2015-12-19,"Spindle fails to index, overfeeding",Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Spindle System Failure,"""Spindle System"""
A72,2015-08-21,Leaks found at turrets A and B,Angie Henderson noted: No additional information provided.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A21,2015-05-11,Accumulators need checking and charging,Angie Henderson noted: Installed new saw attachment seal; leakage remains.,"angie_henderson, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A58,2015-10-16,Leak detected in hydraulic line of saw attachment,Ethan Adams noted: Checked status and recharged accumulators.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A5,2015-10-11,Saw attachment gears are binding and grinding,Angie Henderson noted: Repair completed.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Cutting System"""
A88,2015-03-04,"Spindle fails to index, overfeeding",Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Spindle System Failure,"""Spindle System"""
A33,2015-07-18,Milling spindle requires repair,Ethan Adams noted: System checked and accumulators charged.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A22,2015-02-14,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Maintenance action successful.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A87,2015-06-17,Leak in side B hydraulic line,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A85,2015-11-12,Hydraulic fluid leak at saw attachment,Ethan Adams noted: Chips cleared and turrets cleaned.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A92,2015-05-30,Hydraulic fluid leak at saw attachment,Ethan Adams noted: Detail not recorded.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A10,2015-03-26,Milling spindle requires repair,Cristian Santos noted: Maintenance action successful.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A99,2015-02-08,Turret A and B are leaking,Gina Moore noted: Fixed and tested.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A1,2015-07-07,Maintenance on milling spindle needed,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A85,2015-10-20,Accumulators need checking and charging,Nathan Maldonado noted: Control pendant pin swapped and machine reactivated.,nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
A15,2015-05-23,Milling spindle requires repair,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Spindle System Failure,"""Milling Machine Spindle System"""
A58,2015-09-10,Accumulators need checking and charging,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A37,2015-04-20,Machine is unpowered,Ethan Adams noted: No further details.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A29,2015-11-17,Accumulator inspection and charging required,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A99,2015-06-14,Saw attachment gears are binding and grinding,Ethan Adams noted: Pin in control pendant replaced; system powered up.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A9,2015-09-02,Hydraulic line leak on side B,Michele Williams noted: Threading unit rewired; job completed.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A58,2015-06-03,Hydraulic fluid leak at saw attachment,Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A20,2015-11-23,Spindle indexing error with overfeed,Angie Henderson noted: Repair completed.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle System"""
A63,2015-07-22,Indexing issue causing overfeed on spindle,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Spindle System Failure,"""Spindle Control System"""
A28,2015-12-11,Machine is unpowered,Ethan Adams noted: Installed new saw attachment seal; leakage remains.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Saw System"""
A78,2015-10-15,Accumulator inspection and charging required,Cristian Santos noted: Inspection complete; no issues found.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A95,2015-12-11,Hydraulic hose on side B is leaking,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A52,2015-06-16,Hydraulic line leak on side B,Gina Moore noted: Detail not recorded.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A51,2015-10-25,Machine is unpowered,"Nathan Maldonado noted: Seal on saw attachment replaced, but leak persists.",nathan_maldonado,Spindle System Failure,"""Saw Spindle System"""
A90,2015-04-10,Power supply failure detected,Ethan Adams noted: Threading unit rewired; job completed.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A99,2015-11-25,Saw attachment gears are binding and grinding,Ethan Adams noted: Completed rewiring of the threading unit.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A99,2015-05-10,Machine is unpowered,Angie Henderson noted: Fixed and tested.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A57,2015-09-19,Repair work needed on milling spindle,Nathan Maldonado noted: Performed inspection and accumulator charging.,nathan_maldonado,Spindle System Failure,"""Milling Machine Spindle System"""
A77,2015-04-28,Power supply failure detected,"Nathan Maldonado noted: Rewiring done on threading unit, procedure finished.",nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A61,2015-10-27,Leak detected in hydraulic line of saw attachment,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A61,2015-12-09,Grinding noise from tight gears on saw attachment,Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A55,2015-02-16,Power supply failure detected,Angie Henderson noted: Turrets dismantled and chip debris removed.,"angie_henderson, michele_williams",Electrical System Failure,"""Manufacturing Machine System"""
A9,2015-02-10,Leaks found at turrets A and B,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A86,2015-03-29,Hydraulic line leak on side B,Ethan Adams noted: Reviewed; system operating normally.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A30,2015-10-24,Accumulators need checking and charging,Angie Henderson noted: Removed turrets to clean off metal shavings.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Power System"""
A7,2015-11-01,Hydraulic line leak on side B,Michele Williams noted: Threading unit rewired; job completed.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A62,2015-08-16,Accumulators need checking and charging,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A73,2015-11-08,"Spindle fails to index, overfeeding",Nathan Maldonado noted: Performed inspection and accumulator charging.,nathan_maldonado,Spindle System Failure,"""Spindle Indexing System"""
A59,2015-01-20,"Spindle fails to index, overfeeding",Ethan Adams noted: No further details.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle System"""
A33,2015-02-11,Maintenance on milling spindle needed,Nathan Maldonado noted: Reviewed; system operating normally.,nathan_maldonado,Preventive Maintenance,"""Milling Machine System"""
A64,2015-12-14,Turret A and B are leaking,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A84,2015-03-11,Hydraulic hose on side B is leaking,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A42,2016-01-02,Inspect and recharge accumulators,Michele Williams noted: Maintenance action successful.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A6,2015-12-15,Saw attachment gears are binding and grinding,Michele Williams noted: No additional information provided.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A58,2015-12-19,Accumulators need checking and charging,Gina Moore noted: Installed new saw attachment seal; leakage remains.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Power System"""
A34,2015-07-15,Turret A and B are leaking,Michele Williams noted: Inspection complete; no issues found.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A39,2015-02-20,Repair work needed on milling spindle,Ethan Adams noted: Performed inspection and accumulator charging.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A65,2015-07-23,Saw attachment gears are binding and grinding,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A6,2015-11-24,"Spindle fails to index, overfeeding",Gina Moore noted: System checked and accumulators charged.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle System"""
A63,2015-10-23,Inspect and recharge accumulators,"Angie Henderson noted: Saw attachment seal changed, yet hydraulic leak continues.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A59,2015-11-01,"Spindle fails to index, overfeeding",Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle System"""
A27,2015-08-08,Inspect and recharge accumulators,Michele Williams noted: System checked and accumulators charged.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A24,2015-08-17,Turret sections A & B showing leaks,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A46,2015-05-28,Unit lost electrical power,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A56,2015-11-14,Leak in side B hydraulic line,"Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A10,2015-09-24,Leaks found at turrets A and B,Angie Henderson noted: Completed rewiring of the threading unit.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A27,2015-04-16,Gears on the saw attachment are too tight and grinding,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A61,2015-05-09,Hydraulic fluid leak at saw attachment,Michele Williams noted: Repair completed.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A95,2015-11-07,Maintenance on milling spindle needed,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Spindle System Failure,"""Milling Machine System"""
A67,2015-05-29,Spindle indexing error with overfeed,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Spindle System Failure,"""Spindle Machining System"""
A74,2015-10-11,Milling spindle requires repair,Ethan Adams noted: Inspection complete; no issues found.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A87,2015-06-28,Accumulator inspection and charging required,Michele Williams noted: Detail not recorded.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A32,2015-05-01,Leak detected in hydraulic line of saw attachment,Ethan Adams noted: Inspection complete; no issues found.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A26,2015-12-07,Accumulator inspection and charging required,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A92,2015-07-29,Machine is unpowered,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A83,2015-11-14,Saw attachment is leaking hydraulics,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A34,2015-12-18,Hydraulic fluid leak at saw attachment,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A97,2015-04-22,Grinding noise from tight gears on saw attachment,Michele Williams noted: Control pendant pin swapped and machine reactivated.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A37,2015-07-05,Leak detected in hydraulic line of saw attachment,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A8,2015-10-16,Indexing issue causing overfeed on spindle,Gina Moore noted: Checked status and recharged accumulators.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Drive System"""
A79,2015-02-27,Turret sections A & B showing leaks,Gina Moore noted: Chips cleared and turrets cleaned.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A3,2015-05-13,Accumulators need checking and charging,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Power System"""
A58,2015-04-23,Turret A and B are leaking,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A58,2015-05-20,Saw attachment is leaking hydraulics,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A79,2015-04-01,Gears on the saw attachment are too tight and grinding,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A2,2015-06-26,"Spindle fails to index, overfeeding",Nathan Maldonado noted: Threading unit rewired; job completed.,nathan_maldonado,Spindle System Failure,"""Threading Spindle Control System"""
A65,2015-10-04,Leak in side B hydraulic line,"Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A32,2015-07-20,Machine is unpowered,Gina Moore noted: System checked and accumulators charged.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A8,2015-06-24,Unit lost electrical power,Gina Moore noted: Fixed and tested.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A35,2016-01-11,Inspect and recharge accumulators,Cristian Santos noted: Inspection complete; no issues found.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A52,2015-09-03,Gears on the saw attachment are too tight and grinding,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A65,2015-04-03,Turret A and B are leaking,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A76,2015-08-23,"Spindle fails to index, overfeeding",Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle System"""
A53,2015-06-18,Accumulators need checking and charging,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Accumulator System Failure,"""Hydraulic Accumulator System"""
A83,2016-01-07,Saw attachment gears are binding and grinding,Cristian Santos noted: Pin in control pendant replaced; system powered up.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A41,2015-06-24,Inspect and recharge accumulators,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A19,2015-09-10,Inspect and recharge accumulators,Nathan Maldonado noted: Installed new saw attachment seal; leakage remains.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A62,2015-12-16,Inspect and recharge accumulators,Nathan Maldonado noted: No further details.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A96,2015-09-03,Leak detected in hydraulic line of saw attachment,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A4,2015-10-11,Machine is unpowered,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A20,2015-12-28,Spindle indexing error with overfeed,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle System"""
A49,2016-01-05,Hydraulic fluid leak at saw attachment,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A15,2015-11-20,Machine is unpowered,Michele Williams noted: Control pendant pin swapped and machine reactivated.,michele_williams,Electrical System Failure,"""Electrical Control System"""
